;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
5848;5848;what year was the first go-getters album released ?;after attending a series of promotional photo shoots and making some radio appearances , the go-getters released their first and only studio album world record holders in 1999 .;Knowledge;1.7133618e-07;2.7029835e-06;9.242423e-07;2.930849e-07;0.99998593;9.9936e-06
5849;5849;kanye produced the third song from the second album of what artist ?;the third song on foxy brown 's second studio album chyna doll was produced by west .;Knowledge;8.9452304e-05;0.39442548;1.6580263e-05;0.00021614938;0.5707628;0.03448944
5850;5850;what rappers were featured in the songs that kanye produced for tell 'em why u madd ?;west 's songs featured guest appearances from rappers such as ma $ e , raekwon , and eminem .;Knowledge;2.6937542e-07;1.3671933e-05;9.623558e-07;4.9204853e-05;0.99993443;1.4946567e-06
5851;5851;which u.s. billboard 200 chart topper did kanye west produce a song for ?;the third song on foxy brown 's second studio album chyna doll was produced by west .;Synthesis;8.25916e-07;0.0016777056;1.661784e-06;8.294662e-06;0.002994133;0.99531734
5852;5852;what was the name of the cd produced by kanye that was by a made-up character ?;"at the close of the millennium , west ended up producing six songs for tell 'em why u madd , an album that was released by d-dot under the alias of the madd rapper ; a fictional character he created for a skit on the notorious b.i.g. 's second and final studio album life after death .";Knowledge;0.0005530354;9.071743e-05;5.635651e-06;0.00456665;0.6802281;0.31455588
5853;5853;what label did kanye begin to work for in 2000 ?;west got his big break in the year 2000 , when he began to produce for artists on roc-a-fella records .;Knowledge;0.00042710593;0.0071385964;4.089427e-06;0.00021941082;0.9906623;0.0015484819
5854;5854;what album did kanye receive production credits on in 2001 ?;west came to achieve recognition and is often credited with revitalizing jay-z 's career with his contributions to the rap mogul 's influential 2001 album the blueprint .;Knowledge;2.5410734e-05;0.001070356;1.292406e-06;8.402287e-05;0.99558914;0.0032297578
5855;5855;in what year did roc-a-fella make kanye west known ?;west got his big break in the year 2000 , when he began to produce for artists on roc-a-fella records .;Knowledge;1.2180922e-07;2.8882144e-07;1.0027319e-06;3.4567967e-07;0.999998;3.605868e-07
5856;5856;what was the name of the cd west produced for jay z in 2001 ?;west came to achieve recognition and is often credited with revitalizing jay-z 's career with his contributions to the rap mogul 's influential 2001 album the blueprint .;Knowledge;0.0004333143;6.47956e-05;2.0562004e-05;0.058581047;0.8703716;0.070528835
5857;5857;although kanye was achieving fame by producing , what did he actually want to be ?;despite his success as a producer , west 's true aspiration was to be a rapper .;Knowledge;2.4358866e-07;1.2674471e-05;1.4114963e-06;0.000113181464;0.9998209;5.164011e-05
5858;5858;what label declined to work with kanye after many meetings ?;after a series of meetings with capitol records , west was ultimately denied an artist deal .;Synthesis;0.0041653463;0.00451516;3.231093e-06;0.26963392;0.011901741;0.7097805
5859;5859;what career was kanye 's ultimate dream ?;despite his success as a producer , west 's true aspiration was to be a rapper .;Knowledge;5.1297347e-06;4.6560384e-05;2.1879362e-07;5.7568905e-05;0.9971463;0.0027441848
5860;5860;what did kanye west not have that made record companies turn him down ?;multiple record companies ignored him because he did not portray the gangsta image prominent in mainstream hip hop at the time .;Analysis;0.9404073;0.010383372;1.8158096e-05;0.0032507181;0.007942272;0.037998162
5861;5861;which record company turned kanye down after many meetings ?;after a series of meetings with capitol records , west was ultimately denied an artist deal .;Knowledge;9.3409035e-06;0.004522222;2.7258302e-05;0.0013646034;0.9819464;0.0121300975
5862;5862;who almost picked up kanye but was ultimately swayed ?;according to capitol record 's a&r , joe weinberger , he was approached by west and almost signed a deal with him , but another person in the company convinced capitol 's president not to .;Evaluation;0.00021217877;0.0012923861;5.1772477e-06;0.99778986;0.00027625577;0.00042417448
5863;5863;what label finally ( although reluctantly ) picked up kanye ?;desperate to keep west from defecting to another label , then-label head damon dash reluctantly signed west to roc-a-fella records .;Evaluation;0.04892929;0.00043960736;7.683642e-06;0.8517149;0.09205681;0.0068517663
5864;5864;what did kanye 's peers see him as while he tried to pursue his rap career ?;jay-z later admitted that roc-a-fella was initially reluctant to support west as a rapper , claiming that many saw him as a producer first and foremost , and that his background contrasted with that of his labelmates .;Evaluation;0.0017426587;0.00048144392;0.060924865;0.84170926;0.085010625;0.010131199
5865;5865;what man was almost ready to give kanye a record deal ?;according to capitol record 's a&r , joe weinberger , he was approached by west and almost signed a deal with him , but another person in the company convinced capitol 's president not to .;Evaluation;0.000665067;0.00087748124;4.169784e-06;0.94390005;0.048338193;0.006215029
5866;5866;what record company eventually signed kanye west ?;desperate to keep west from defecting to another label , then-label head damon dash reluctantly signed west to roc-a-fella records .;Knowledge;3.7523787e-06;4.0859737e-07;3.391529e-07;9.692816e-07;0.9999938;7.7591267e-07
5867;5867;what track did kanye compose and perform while injured from his accident ?;the composition , `` through the wire '' , expressed west 's experience after the accident , and helped lay the foundation for his debut album , as according to west `` all the better artists have expressed what they were going through '' .;Synthesis;0.0036693583;0.09486364;5.5521996e-06;0.00024378372;0.00012305465;0.9010946
5868;5868;what was the name of kanye 's 2002 mixtape that he wrote while in the hospital ?;`` through the wire '' was first available on west 's get well soon ... mixtape , released december 2002 .;Application;0.003274892;0.97202414;0.00020854174;0.01523212;0.002474893;0.006785349
5869;5869;after dropping his mixtape , kanye revealed the name of his debut album to be what ?;at the same time , west announced that he was working on an album called the college dropout , whose overall theme was to `` make your own decisions .;Application;2.6561054e-05;0.7671857;8.381557e-07;0.0124666365;0.011002708;0.20931756
5870;5870;what was the date of kanye 's car wreck ?;west 's breakthrough came a year later on october 23 , 2002 , when , while driving home from a california recording studio after working late , he fell asleep at the wheel and was involved in a near-fatal car crash .;Knowledge;0.000112502305;1.1399136e-05;8.7888026e-07;2.7480334e-07;0.99987423;6.8313386e-07
5871;5871;what song did kanye record about his experience with what happened after the wreck ?;the composition , `` through the wire '' , expressed west 's experience after the accident , and helped lay the foundation for his debut album , as according to west `` all the better artists have expressed what they were going through '' .;Synthesis;0.012481234;0.03968475;0.012513444;0.009279253;4.1033603e-05;0.9260003
5872;5872;what was the name of the mixtape kanye released in december of 2002 ?;`` through the wire '' was first available on west 's get well soon ... mixtape , released december 2002 .;Knowledge;0.00038137296;0.004591218;0.00024557134;0.0068666744;0.9787401;0.009175058
5873;5873;what happened to kanye 's debut album that caused him to remaster most of it ?;once he had completed the album , it was leaked months before its release date .;Evaluation;0.0018632855;8.730637e-05;4.2841484e-06;0.99482286;9.634739e-06;0.003212592
5874;5874;in what city did west finish recording his first album ?;he recorded the remainder of the album in los angeles while recovering from the car accident .;Evaluation;0.00057261944;0.00017080561;0.00014352196;0.7072708;0.2916563;0.00018598008
5875;5875;what was supposed to be the original release date for the college dropout ?;west 's perfectionism led the college dropout to have its release postponed three times from its initial date in august 2003 .;Knowledge;2.2503946e-05;1.0219035e-07;3.565325e-07;2.5272586e-05;0.9999498;1.9672525e-06
5876;5876;what was the name of the single off the debut album that gave kanye mainstream attention ?;"`` jesus walks '' , the album 's fourth single , perhaps exposed west to a wider audience ; the song 's subject matter concerns faith and christianity .";Knowledge;0.00879827;0.0036828637;0.16057287;0.023453511;0.8030992;0.000393253
5877;5877;what label did kanye create following the success of his first album 's release ?;during this period , west also founded good music , a record label and management company that would go on to house affiliate artists and producers , such as no i.d. and john legend .;Application;0.00029681923;0.9879441;5.9563463e-05;8.8855166e-05;0.010973634;0.0006369708
5878;5878;when was the college dropout finally released ?;the college dropout was eventually issued by roc-a-fella in february 2004 , shooting to number two on the billboard 200 as his debut single , `` through the wire '' peaked at number fifteen on the billboard hot 100 chart for five weeks .;Knowledge;2.5745512e-06;1.7968232e-05;1.6390076e-07;1.3218605e-07;0.99996233;1.6867556e-05
5879;5879;what song was the second released off of kanye 's the college dropout album ?;`` slow jamz '' , his second single featuring twista and jamie foxx , became an even bigger success : it became the three musicians ' first number one hit .;Knowledge;2.1216365e-05;0.00027914526;0.00012712553;0.06817216;0.9307785;0.00062176323
5880;5880;what was the name of the record label that west founded ?;during this period , west also founded good music , a record label and management company that would go on to house affiliate artists and producers , such as no i.d. and john legend .;Knowledge;7.2545754e-07;2.0725817e-07;6.153746e-08;2.8827567e-06;0.999995;1.0493436e-06
5881;5881;what kind of ensemble did kanye hire to work on his second album ?;though west had not been able to afford many live instruments around the time of his debut album , the money from his commercial success enabled him to hire a string orchestra for his second album late registration .;Knowledge;6.537833e-05;0.0043169213;2.38368e-06;0.17670898;0.5026408;0.31626555
5882;5882;what composer worked alongside kanye on the album 's production ?;west collaborated with american film score composer jon brion , who served as the album 's co-executive producer for several tracks .;Knowledge;6.788144e-05;0.0013520084;6.702526e-08;0.014001999;0.9787037;0.005874297
5883;5883;what was the name of kanye 's second studio album ?;though west had not been able to afford many live instruments around the time of his debut album , the money from his commercial success enabled him to hire a string orchestra for his second album late registration .;Knowledge;0.000103144615;0.0006904864;2.2418664e-05;5.0185037e-05;0.9990945;3.931706e-05
