;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
3272;3272;Vietnamese_language;was vietnamese influenced by chinese ?;yes.;medium;medium;S10_set5_a10;Analysis;0.65097106;1.3798409e-05;0.0024073094;0.00026059532;0.3146091;0.0317381
3273;3273;Vietnamese_language;when did written vietnamese become the official administrative language ?;the 20th century;medium;easy;S10_set5_a10;Knowledge;5.553898e-07;3.5139183e-07;2.3693299e-06;1.2010736e-07;0.9999956;9.342724e-07
3274;3274;Vietnamese_language;when did written vietnamese become the official administrative language ?;vietnamese became the official administrative language by the 20th century.;medium;medium;S10_set5_a10;Knowledge;5.553898e-07;3.5139183e-07;2.3693299e-06;1.2010736e-07;0.9999956;9.342724e-07
3275;3275;Vietnamese_language;have consonant clusters been lost ?;yes;medium;medium;S10_set5_a10;Knowledge;7.1911195e-06;9.948155e-06;7.973015e-05;6.370824e-05;0.9996911;0.00014835017
3276;3276;Vietnamese_language;have consonant clusters been lost ?;yes.;medium;medium;S10_set5_a10;Knowledge;7.1911195e-06;9.948155e-06;7.973015e-05;6.370824e-05;0.9996911;0.00014835017
3277;3277;Vietnamese_language;is the red river delta traditionally poor ?;not compared to nghe an , ha tinh , or quang binh;hard;medium;S10_set5_a10;Knowledge;1.3639632e-05;5.325932e-05;3.7662944e-06;1.562671e-08;0.9999285;8.740864e-07
3278;3278;Vietnamese_language;is the red river delta traditionally poor ?;yes.;hard;easy;S10_set5_a10;Knowledge;1.3639632e-05;5.325932e-05;3.7662944e-06;1.562671e-08;0.9999285;8.740864e-07
3279;3279;Vietnamese_language;what kind of words have been borrowed from chinese ?;words that denote abstract ideas in the same way european languages borrow form latin and greek.;hard;medium;S10_set5_a10;Knowledge;0.0009060104;4.2194155e-05;6.3173484e-06;6.8809413e-06;0.99887997;0.00015865033
3280;3280;Vietnamese_language;what kind of words have been borrowed from chinese ?;vietnamese adopts words from chinese which express abstract ideas.;hard;hard;S10_set5_a10;Knowledge;0.0009060104;4.2194155e-05;6.3173484e-06;6.8809413e-06;0.99887997;0.00015865033
3281;3281;Vietnamese_language;is vietnam independent from france ?;yes.;hard;easy;S10_set5_a10;Analysis;0.36934093;4.1540767e-05;0.00015491025;1.6952577e-05;0.26805422;0.3623914
3282;3282;Vietnamese_language;was vietnamese formally written using the chinese writing system ?;yes , vietnamese was *formerly * written using the chinese writing system.;easy;easy;S10_set5_a10;Comprehension;0.00022221838;8.881037e-05;0.94081885;2.874817e-06;0.05012925;0.008738022
3283;3283;Vietnamese_language;does vietnamese have a large number of vowels ?;yes , vietnamese has a comparatively large number of vowels.;easy;easy;S10_set5_a10;Synthesis;6.7323285e-06;3.6551322e-05;2.1041456e-06;2.5672803e-06;0.0031912148;0.9967608
3284;3284;Vietnamese_language;what are the three dialect regions of vietnamese ?;the three regions are north , central , and south.;medium;easy;S10_set5_a10;Knowledge;1.754382e-07;3.2037295e-08;1.7728585e-06;2.6876324e-07;0.99999774;5.4007412e-08
3285;3285;Vietnamese_language;when was the reunification of vietnam ?;the reunification of vietnam occurred in 1975-76.;medium;easy;S10_set5_a10;Knowledge;6.416364e-07;2.5013115e-08;9.159861e-08;1.2307615e-07;0.9999988;3.2789993e-07
3286;3286;Vietnamese_language;how many tones do northern varieties have ?;northern vietnamese has six tones.;medium;medium;S10_set5_a10;Knowledge;1.487357e-06;2.5092559e-06;3.1399114e-07;2.4849726e-06;0.99999297;2.457508e-07
3287;3287;Vietnamese_language;does vietnamese borrow from latin and greek ?;no , vietnamese does not borrow from latin and greek.;hard;medium;S10_set5_a10;Analysis;0.6924309;2.4187786e-06;0.00014227147;1.3458558e-05;0.29651284;0.010898055
3288;3288;Vietnamese_language;did vietnamese come to predominate politically in 2nd century bc ?;no , chinese came to predominate politically in the 2nd century b.c.;hard;easy;S10_set5_a10;Knowledge;0.0013999926;0.08371732;0.00042563325;0.010362204;0.81420803;0.08988684
3289;3289;Vietnamese_language;do more northern speakers speak the southern regional dialect than southern speakers speak the northern dialect ?;more southern speakers speak the northern dialect than northerners speak the suthern dialect.;hard;hard;S10_set5_a10;Analysis;0.7462559;7.252064e-05;0.06578;0.0050401604;0.18281117;4.0264465e-05
3290;3290;Vincent_van_Gogh;what happened in 1860 ?;vincent van gogh attended the zundert village school from 1860.;;medium;S10_set6_a7;Knowledge;0.0029542348;2.1268135e-05;1.6889483e-06;3.198778e-05;0.9969854;5.401975e-06
3291;3291;Vincent_van_Gogh;who frequented the circle of the british-australian artist john peter russell ?;van gogh;;medium;S10_set6_a7;Knowledge;0.0004682344;2.1540473e-05;0.00014083227;4.51478e-06;0.99512625;0.004238609
3292;3292;Vincent_van_Gogh;were the letters first annotated in 1913 by theos widow johanna van gogh-bonger ?;yes;;easy;S10_set6_a7;Knowledge;7.729949e-05;3.948317e-05;0.0037467014;2.1315602e-05;0.99510705;0.0010081077
3293;3293;Vincent_van_Gogh;was kee seven years older than van gogh as well as had an eight-year-old son ?;yes.;;easy;S10_set6_a7;Analysis;0.9809496;1.3694276e-05;2.1644316e-06;2.0282363e-05;1.9930227e-05;0.018994352
3294;3294;Vincent_van_Gogh;did he suffer from anxiety and increasingly frequent bouts of mental illness throughout his life , and died largely unknown , at the age of 37 , from a self-inflicted gunshot wound ?;yes.;;easy;S10_set6_a7;Analysis;0.8614528;0.0020648637;0.0037657598;0.00078315934;0.00019557093;0.13173783
3295;3295;Vincent_van_Gogh;appreciated during his lifetime , did his fame grow in the years after his death ?;yes;;hard;S10_set6_a7;Evaluation;0.017915037;9.978811e-05;5.7291516e-07;0.9808172;2.356616e-05;0.0011437893
3296;3296;Vincent_van_Gogh;is today , he widely regarded as one of history 's greatest painters and an important contributor to the foundations of modern art ?;yes;;easy;S10_set6_a7;Comprehension;1.9782155e-07;3.6395505e-07;0.9999678;2.8769697e-05;2.0641432e-06;7.916538e-07
3297;3297;Violin;does a violin have four strings ?;yes;easy;easy;S10_set2_a2;Synthesis;0.048528444;0.112035684;0.00047585662;0.006926566;0.27790153;0.5541319
3298;3298;Violin;does a violin have four strings ?;yes;easy;easy;S10_set2_a2;Synthesis;0.048528444;0.112035684;0.00047585662;0.006926566;0.27790153;0.5541319
3299;3299;Violin;is the violin supported by the left shoulder ?;yes;easy;easy;S10_set2_a2;Evaluation;8.773689e-05;4.582512e-06;1.8251274e-07;0.9875386;0.012298076;7.0929345e-05
3300;3300;Violin;is the violin supported by the left shoulder ?;yes.;easy;easy;S10_set2_a2;Evaluation;8.773689e-05;4.582512e-06;1.8251274e-07;0.9875386;0.012298076;7.0929345e-05
3301;3301;Violin;is the violin shaped like an hourglass ?;yes;easy;easy;S10_set2_a2;Application;0.0003013174;0.89049935;2.3027178e-05;8.058905e-05;0.052546903;0.056548826
3302;3302;Violin;is the violin shaped like an hourglass ?;yes.;easy;hard;S10_set2_a2;Application;0.0003013174;0.89049935;2.3027178e-05;8.058905e-05;0.052546903;0.056548826
3303;3303;Violin;what were strings first made out of ?;sheep gut;medium;medium;S10_set2_a2;Knowledge;7.5764405e-07;6.81178e-05;1.759506e-07;1.118275e-06;0.9998605;6.934693e-05
3304;3304;Violin;what were strings first made out of ?;sheep gut.;medium;medium;S10_set2_a2;Knowledge;7.5764405e-07;6.81178e-05;1.759506e-07;1.118275e-06;0.9998605;6.934693e-05
3305;3305;Violin;what is a violin called informally ?;fiddle;medium;medium;S10_set2_a2;Knowledge;3.7131333e-05;5.613522e-07;1.7145438e-05;1.7768306e-06;0.99994314;2.5136274e-07
3306;3306;Violin;what is a violin called informally ?;a fiddle.;medium;hard;S10_set2_a2;Knowledge;3.7131333e-05;5.613522e-07;1.7145438e-05;1.7768306e-06;0.99994314;2.5136274e-07
3307;3307;Violin;what does vitula mean ?;stringed instrument;medium;hard;S10_set2_a2;Knowledge;6.4670144e-07;2.9739413e-08;1.1410768e-07;2.2003348e-07;0.9999988;1.6965842e-07
3308;3308;Violin;what does vitula mean ?;stringed instrument.;medium;hard;S10_set2_a2;Knowledge;6.4670144e-07;2.9739413e-08;1.1410768e-07;2.2003348e-07;0.9999988;1.6965842e-07
3309;3309;Violin;what is a person that makes or repairs violins called ?;luthier;hard;medium;S10_set2_a2;Knowledge;0.00020989348;2.9483427e-08;8.96612e-07;1.2848128e-06;0.9997787;9.168295e-06
3310;3310;Violin;what is a person that makes or repairs violins called ?;a luthier , or simply a violin maker.;hard;medium;S10_set2_a2;Knowledge;0.00020989348;2.9483427e-08;8.96612e-07;1.2848128e-06;0.9997787;9.168295e-06
3311;3311;Violin;what does the `` voice '' of a violin depend upon ?;shape;hard;medium;S10_set2_a2;Knowledge;0.048829;1.6800996e-05;0.0001056226;0.002480467;0.9481649;0.00040327004
3312;3312;Violin;what does the `` voice '' of a violin depend upon ?;its shape.;hard;medium;S10_set2_a2;Knowledge;0.048829;1.6800996e-05;0.0001056226;0.002480467;0.9481649;0.00040327004
3313;3313;Violin;is the violin a percussion instrument ?;yes;hard;hard;S10_set2_a2;Knowledge;0.00017643631;8.770281e-05;3.379816e-05;6.7523084e-05;0.99735874;0.0022757868
3314;3314;Violin;what happened in 1980s ?;the use of traditional ( non-synthesized ) orchestras declined.;;hard;S10_set2_a2;Knowledge;0.0020505171;0.00010767009;9.908539e-07;2.6831613e-05;0.9977373;7.676636e-05
3315;3315;Violin;who features violinist boyd tinsley ?;dave matthews band features violinist boyd tinsley.;;medium;S10_set2_a2;Synthesis;7.813509e-06;0.0005391491;6.249952e-05;0.00037929846;0.052648578;0.9463627
3316;3316;Violin;regarding this topic , what did antonio stradivari do ?;antonio stradivari made violins.;;hard;S10_set2_a2;Evaluation;3.4507513e-05;1.2849902e-06;2.5001966e-05;0.9999348;1.0640382e-06;3.3364386e-06
3317;3317;Violin;when did charles ix order amati to construct 24 violins for him ?;1560;;medium;S10_set2_a2;Knowledge;0.0006007275;0.021261143;0.00047876406;9.6105665e-05;0.9766494;0.000913797
3318;3318;Violin;is a string first tuned to a standard pitch ?;yes.;;easy;S10_set2_a2;Comprehension;6.7663636e-06;0.0012018123;0.99611616;0.0012132557;1.5779673e-05;0.001446182
3319;3319;Violin;is each node at an integer division of the string ?;yes.;;easy;S10_set2_a2;Knowledge;0.00035771274;7.151399e-06;0.0031361782;0.0014082432;0.9945192;0.00057157665
3320;3320;Violin;is the tuning g-d-a-e used for most violin music ?;yes;;easy;S10_set2_a2;Application;0.00029501275;0.99727947;9.985884e-06;2.241713e-05;0.0004979708;0.0018951144
3321;3321;Violin;is it the smallest and highest-pitched member of the violin family of string instruments , which also includes the viola and cello ?;yes , it is the smallest and highest-pitched member of the violin family of string instruments , which also includes the viola and cello.;;easy;S10_set2_a2;Application;0.0076013347;0.975879;0.014483796;9.352021e-05;0.0018761478;6.624054e-05
3322;3322;Violin;is a violin sometimes informally called a fiddle , regardless of the type of music played on it ?;yes.;;easy;S10_set2_a2;Knowledge;0.0017176627;0.0029179694;0.009471923;0.0031382989;0.98264104;0.000113137634
3323;3323;Violin;does the word ``violin '' come from the middle latin word vitula , meaning ``stringed instrument '' ?;yes.;;easy;S10_set2_a2;Knowledge;0.00043753366;1.6338206e-05;0.0106274765;8.124078e-06;0.9870883;0.0018222835
3324;3324;Xylophone;is the xylophone a musical instrument ?;yes;easy;easy;S10_set2_a8;Application;0.0023241835;0.6288608;0.007918156;0.06242118;0.2814699;0.017005835
3325;3325;Xylophone;is the xylophone a musical instrument ?;yes.;easy;easy;S10_set2_a8;Application;0.0023241835;0.6288608;0.007918156;0.06242118;0.2814699;0.017005835
3326;3326;Xylophone;was the xylophone associated with the folk music of the united states by the 19th century ?;no;easy;easy;S10_set2_a8;Knowledge;0.01207035;9.27874e-05;9.334941e-05;0.008669386;0.9787676;0.0003064858
3327;3327;Xylophone;was the xylophone associated with the folk music of the united states by the 19th century ?;no.;easy;medium;S10_set2_a8;Knowledge;0.01207035;9.27874e-05;9.334941e-05;0.008669386;0.9787676;0.0003064858
3328;3328;Xylophone;was it likely that the xylophone reached europe during the crusades ?;yes;easy;easy;S10_set2_a8;Knowledge;0.03117217;0.23566861;0.002189624;0.13956523;0.59119284;0.00021152721
3329;3329;Xylophone;was it likely that the xylophone reached europe during the crusades ?;yes.;easy;easy;S10_set2_a8;Knowledge;0.03117217;0.23566861;0.002189624;0.13956523;0.59119284;0.00021152721
3330;3330;Xylophone;the xylophone is an instrument from what family ?;the percussion family;medium;medium;S10_set2_a8;Knowledge;5.1706316e-05;0.00015548458;0.0008242007;0.07649;0.9221913;0.0002874005
3331;3331;Xylophone;the xylophone is an instrument from what family ?;percussion;medium;medium;S10_set2_a8;Knowledge;5.1706316e-05;0.00015548458;0.0008242007;0.07649;0.9221913;0.0002874005
3332;3332;Xylophone;how do the java and bali use xylophones ?;in gamelan ensembles;medium;medium;S10_set2_a8;Application;0.0012606189;0.9930161;5.252719e-06;0.0036431446;0.0005685642;0.0015062725
3333;3333;Xylophone;some versions of xylophones have resonators made of what ?;gourds;medium;medium;S10_set2_a8;Application;7.494203e-05;0.64440334;0.011581159;0.12833682;0.08026434;0.13533936
3334;3334;Xylophone;some versions of xylophones have resonators made of what ?;gourds.;medium;medium;S10_set2_a8;Application;7.494203e-05;0.64440334;0.011581159;0.12833682;0.08026434;0.13533936
3335;3335;Xylophone;which came first , the xylophone or the vibraphone ?;xylophone;hard;hard;S10_set2_a8;Knowledge;1.8958427e-07;3.5041973e-07;1.3038509e-06;3.887932e-07;0.9999976;1.09750175e-07
3336;3336;Xylophone;which came first , the xylophone or the vibraphone ?;the xylophone.;hard;hard;S10_set2_a8;Knowledge;1.8958427e-07;3.5041973e-07;1.3038509e-06;3.887932e-07;0.9999976;1.09750175e-07
3337;3337;Xylophone;did the golden age of xylophones come before or after the first usage of the european-derived orchestral ?;after;hard;hard;S10_set2_a8;Analysis;0.9407586;0.011166704;0.00016859788;6.920582e-05;0.04783643;4.7510372e-07
3338;3338;Xylophone;did the golden age of xylophones come before or after the first usage of the european-derived orchestral ?;after.;hard;hard;S10_set2_a8;Analysis;0.9407586;0.011166704;0.00016859788;6.920582e-05;0.04783643;4.7510372e-07
3339;3339;Xylophone;does kelon increase or decrease tone quality of the xylophone ?;no;hard;too hard;S10_set2_a8;Comprehension;3.1570073e-06;1.5864269e-05;0.99996555;4.1633925e-06;9.636362e-06;1.6143864e-06
3340;3340;Xylophone;does kelon increase or decrease tone quality of the xylophone ?;decrease.;hard;hard;S10_set2_a8;Comprehension;3.1570073e-06;1.5864269e-05;0.99996555;4.1633925e-06;9.636362e-06;1.6143864e-06
3341;3341;Zebra;do the different species of zebras interbreed ?;no;easy;easy;S10_set1_a9;Knowledge;0.044703085;3.4215744e-05;9.534905e-05;0.00021381723;0.9545834;0.00037012683
3342;3342;Zebra;do the different species of zebras interbreed ?;no;easy;easy;S10_set1_a9;Knowledge;0.044703085;3.4215744e-05;9.534905e-05;0.00021381723;0.9545834;0.00037012683
3343;3343;Zebra;do zebras sleep standing up ?;yes;easy;easy;S10_set1_a9;Evaluation;0.0021058568;8.722469e-05;0.001988445;0.97368187;0.021635927;0.00050065975
3344;3344;Zebra;do zebras sleep standing up ?;yes;easy;easy;S10_set1_a9;Evaluation;0.0021058568;8.722469e-05;0.001988445;0.97368187;0.021635927;0.00050065975
3345;3345;Zebra;have plains zebras been crossed with mountain zebras ?;yes;easy;easy;S10_set1_a9;Analysis;0.99992085;1.6909713e-05;5.1109976e-07;5.038514e-06;2.150439e-05;3.52546e-05
3346;3346;Zebra;have plains zebras been crossed with mountain zebras ?;yes;easy;easy;S10_set1_a9;Analysis;0.99992085;1.6909713e-05;5.1109976e-07;5.038514e-06;2.150439e-05;3.52546e-05
3347;3347;Zebra;how many species of zebra are there ?;three;medium;medium;S10_set1_a9;Knowledge;6.239623e-09;5.5742584e-07;3.4137082e-07;8.7042827e-07;0.9999975;6.695142e-07
3348;3348;Zebra;how many species of zebra are there ?;three;medium;medium;S10_set1_a9;Knowledge;6.239623e-09;5.5742584e-07;3.4137082e-07;8.7042827e-07;0.9999975;6.695142e-07
3349;3349;Zebra;what do zebras eat ?;mainly grass;medium;hard;S10_set1_a9;Analysis;0.6405132;5.5561082e-05;0.00088512443;0.0032984961;0.35456795;0.000679596
3350;3350;Zebra;what do zebras eat ?;grasses , shrubs , herbs , twigs , leaves , and bark;medium;hard;S10_set1_a9;Analysis;0.6405132;5.5561082e-05;0.00088512443;0.0032984961;0.35456795;0.000679596
3351;3351;Zebra;what are zebras hunted for ?;mainly for their skins;medium;medium;S10_set1_a9;Knowledge;0.00033732195;2.068367e-06;5.6524154e-06;8.640176e-06;0.999645;1.3687705e-06
3352;3352;Zebra;what are zebras hunted for ?;skins;medium;medium;S10_set1_a9;Knowledge;0.00033732195;2.068367e-06;5.6524154e-06;8.640176e-06;0.999645;1.3687705e-06
3353;3353;Zebra;what areas do the grevy 's zebras inhabit ?;semi-arid grasslands of ethiopia and northern kenya;hard;hard;S10_set1_a9;Knowledge;0.00710206;0.04792405;0.00012486863;0.0048155324;0.93960536;0.00042805236
3354;3354;Zebra;which species of zebra is known as the common zebra ?;plains zebra ( equus quagga , formerly equus burchelli );hard;medium;S10_set1_a9;Knowledge;4.7038486e-07;4.1993187e-07;6.843087e-07;1.2502136e-07;0.999998;3.244596e-07
